id,game,release,peak_players,total_reviews,rating,Publisher,Developer,all-time peak,all-time date
23,Luck be a Landlord,2023-01-06,2544,459,90.5,TrampolineTales,TrampolineTales,2544,2021-03-23
24,Durka Simulator,2023-03-21,48,80,90.4,Alcohol Studios,Crucial Experiment,48,2021-04-01
25, Dead Space,2023-01-27,30925,1820,90.25,Electronic Arts,Motive,30925,2023-01-28
26,Patch Quest,2023-03-02,2356,72,89.92,Curve Games,Lychee Game Labs,2356,2023-03-04
28,Larcin Lazer,2023-01-24,38,1,89.85,Tambouille,Tambouille,38,2023-01-25
29,Scarlet Maiden,2023-01-27,736,42,89.72,Critical Bliss,Otterside Games,736,2023-01-28
30,Landfall Archives,2023-03-31,1247,29,89.66,Landfall,Landfall,1247,2023-04-01
31,Elong Plug,2023-02-25,34,2,89.63,AriaMohebi,Aria Mohebi,34,2023-03-04
32,The Symbiant,2023-02-02,120,5,89.51,HeartCoreDev,HeartCoreDev,120,2023-02-04
33,The Last Spell,2023-03-09,6755,659,88.89,The Arcade Crew,Ishtar Games,6755,2021-06-06
34,Sifu,2023-03-28,3189,125,88.76,Sloclap,Sloclap,3189,2023-04-01
35,Crimson Snow,2023-03-29,103,43,88.67,Steppe Hare Studio,Steppe Hare Studio,103,2022-12-23
36,RHYTHM SPROUT,2023-02-01,204,11,88.4,tinyBuild,SURT,204,2023-02-02
37,Mortal Sin,2023-03-15,191,9,88.38,Nikola Todorovic,Nikola Todorovic,191,2023-03-17
38,Gorilla Tag,2023-01-01,1679,2876,88.26,Another Axiom,Another Axiom,1679,2022-04-03
39,Can of Wormholes,2023-03-24,165,1,88.15,munted finger,munted finger,165,2023-03-25
40,Love Love School Days,2023-02-06,277,13,88.01,OTL GAME,OTL GAME,277,2023-02-06
41,Die in the Dungeon PROLOGUE,2023-01-12,379,13,87.92,DitD Team,DitD Team,379,2023-01-22
42,Season,2023-01-31,461,50,87.88,Scavengers Studio,Scavengers Studio,461,2023-02-01
43,Halls of Torment Prelude,2023-03-09,1080,37,87.83,Chasing Carrots,Chasing Carrots,1080,2023-03-28
44,Demons Roots,2023-01-14,612,36,87.72,Kagura Games,Quick nail Aristocrat,612,2023-01-16
45,24 Killers,2023-03-09,29,0,87.72,Happy Shabby Games,Happy Shabby Games,29,2023-03-10
46,Demonologist,2023-03-27,8806,259,87.64,Clock Wizard Games,Clock Wizard Games,8806,2023-04-09
47,Aliens After Ava,2023-01-13,14,1,87.56,Alejandro Hervella,Alejandro Hervella,14,2023-01-22
48,The Light Brigade,2023-02-22,156,26,87.51,Funktronic Labs,Funktronic Labs,156,2023-02-26
51,VOYAGER,2023-03-25,9,1,87.46,Planetary Gears,Planetary Gears,9,2023-03-26
52,Plasma,2023-03-30,358,4,87.36,Dry Licorice,Dry Licorice,358,2023-03-30
53,memories,2023-02-03,38,21,87.34,Spookulele Games,guiyyu,38,2023-02-04
54,Sun Haven,2023-03-11,12706,587,87.19,Pixel Sprout Studios,Pixel Sprout Studios,12706,2023-03-19
55,Metroplex Zero,2023-03-31,16,0,87.18,Enigma Dragons LLC,Enigma Dragons LLC,16,2023-03-31
56,Farlanders,2023-01-17,251,17,87.03,Crytivo,Andriy Bychkovskyi,251,2023-01-21
57,Soundodger 2,2023-04-10,53,2,86.55,Studio Bean,Studio Bean,53,2021-10-11
58,Caves of Lore,2023-01-21,103,5,86.47,by Mike Robins,by Mike Robins,103,2023-01-29
59,Lone Fungus,2023-04-07,214,9,86.38,Basti Games,Basti Games,247,2023-04-12
60,Coralina,2023-01-06,16,9,86.31,ZNT Productions,Gabriel Maki,16,2023-01-08
61,King Of The Castle,2023-03-02,321,38,86.29,Team17,Tributary Games,321,2023-03-05
62,ZED ZONE,2023-03-30,2569,135,86.25,INDIECN,Leven Liu,2569,2023-03-31
63,Omega Strikers,2023-04-27,19257,1292,86.24,Odyssey Interactive,Odyssey Interactive,19257,2022-09-24
64,BETON BRUTAL,2023-03-31,147,4,86.24,Jan Malitschek,Jan Malitschek,147,2023-04-06
65,ENTROPOLY,2023-03-02,41,2,86.23,Wills Blackett,Wills Blackett,41,2023-03-05
67,Graze Counter GM,2023-01-18,72,1,86.05,Henteko Doujin,Bikkuri Software,72,2023-01-19
68,Partum Artifex,2023-02-26,17,1,86.0,DalaKoala Games,DalaKoala Games,17,2023-02-27
69,Dreams in the Witch House,2023-02-16,42,4,85.98,Bonus Stage Publishing,Atom Brain Games,42,2023-02-19
70,The Pale Beyond,2023-02-24,738,68,85.94,Fellow Traveller,Bellular Studios,738,2023-02-25
71,Kujlevka,2023-04-06,73,1,85.94,Crytivo,Callback,73,2023-04-08
73,Time Wasters,2023-03-10,934,67,85.62,Proton Studio,Proton Studio,934,2023-03-12
74,Kandria,2023-01-11,26,2,85.61,Shirakumo Games,Shirakumo Games,26,2023-01-12
75,Hell Of An Office,2023-03-14,26,1,85.58,Joystick Ventures,43 Studios,26,2023-03-14
76,Confabulation,2023-01-13,13,0,85.57,Authogin,Authogin,13,2023-02-19
77,Lords of Infinity,2023-03-02,270,4,85.55,Hosted Games,Hosted Games,270,2023-03-02
78,Apex Point,2023-03-05,385,57,85.52,Apex Studio,Apex Studio,385,2023-03-19
79,Looking Up I See Only A Ceiling,2023-03-09,12,7,85.5,silver978,silver978,12,2023-03-09
80,Revenant,2023-03-29,20,1,85.45,Mayfly,Mayfly,20,2023-03-30
81,Crafty Survivors,2023-03-15,374,12,85.44,Flannel Bear Games,Flannel Bear Games,374,2023-03-25
82,It Comes In Waves,2023-04-05,19,2,85.37,Merlino Games,Antonio Freyre,19,2023-04-05
83,Weird and Unfortunate Things Are Happening,2023-02-06,29,0,85.35,Sapphire Dream Games,Sapphire Dream Games,29,2023-02-18
84,Handyman Legend,2023-03-10,1002,45,85.21,SupaShinKen Studio,SupaShinKen Studio,1002,2023-03-10
85,Postmouse,2023-01-30,123,45,85.18,The Animation Workshop,Critters Collective,123,2023-02-12
86,Horny Warp,2023-02-17,218,14,85.18,IlluminatiGames,IlluminatiGames,218,2023-02-18
87,Troublemaker,2023-03-31,374,43,85.05,Freedom Games,Gamecom Team,374,2023-04-01
88,Drawing From Memory,2023-02-08,134,8,85.03,Lekker spelen,Lekker spelen,134,2023-02-08
89,Temple Of Snek,2023-02-15,21,7,84.9,Pixeljam,Aetheric Games,21,2021-08-18
90,9 Childs Street,2023-02-16,30,18,84.79,N4bA,N4bA,30,2023-02-20
91,KOP KILLER 22XX,2023-03-07,6,0,84.78,Morningstar Game Studio,Morningstar Game Studio,6,2023-03-09
93,Organs Please,2023-04-05,62,9,84.72,HeroCraft PC,TECHHOME,62,2022-11-17
94,Tower Escape,2023-02-15,283,16,84.64,Final Screw,Final Screw,283,2023-02-19
95,Tanky Tanks 2,2023-03-20,6,0,84.6,EpiXR Games UG,EpiXR Games UG,6,2023-03-21
96,Battle Ram,2023-01-06,4403,104,84.56,khukhrovr,Anatoliy Loginovskikh,4403,2023-02-12
97,Relic Dudes,2023-02-03,86,12,84.49,Sad Socket,Achenar Studios,86,2023-02-03
98,The Farmer Was Replaced,2023-02-10,23,0,84.41,Timon Herzog,Timon Herzog,23,2023-02-20
99,ARK and ADE,2023-03-02,13,2,84.4,Beyond Frames,Castello Inc,13,2021-10-26
100,Gone Rogue,2023-03-01,59,3,84.39,AskaLot Games,AskaLot Games,59,2023-03-12
101,Nebula,2023-01-25,67,3,84.31,JuTek Pixel,JuTek Pixel,67,2023-02-02
102,Nebula,2016-06-02,3,0,69.2,JuTek Pixel,JuTek Pixel,67,2023-02-02
104,Crush the Industry,2023-03-31,112,2,84.24,Cognoggin Games,Cognoggin Games,112,2023-04-01
105,Robo Maestro,2023-01-20,12,1,84.22,Joost van Dongen,Joost van Dongen,12,2023-01-22
106,Powerful Courses,2023-03-06,7,0,84.21,General Script Studio,Serhii Khramov,7,2023-03-10
107,WooLoop,2023-01-13,404,101,84.14,ToastieLabs,ToastieLabs,404,2023-01-21
108,POOSTALL Royale,2023-04-01,164,65,84.1,Running With Scissors,RWS C Team,164,2023-04-03
109,Waves of Steel,2023-02-06,112,26,84.04,TMA Games LLC,TMA Games LLC,112,2023-02-12
110,Breakers Collection,2023-01-12,78,2,83.99,QUByte Interactive,QUByte Interactive,78,2023-01-12
111,Loretta,2023-02-16,48,9,83.97,DANGEN Entertainment,Yakov Butuzoff,48,2023-04-01
114,Terraformers,2023-03-09,1853,195,83.93,Goblinz Publishing,Asteroid Lab,1853,2023-03-12
115,LOUD,2023-02-23,13,0,83.88,Hyperstrange,Hyperstrange,28,2023-04-12
116,Girl Fantasy,2023-02-10,170,41,83.86,Muli Game,Muli Game,170,2023-02-10
117,Atomic Heart,2023-02-20,38469,2941,83.84,Focus Entertainment,Mundfish,38469,2023-02-21
118,STRANGER OF PARADISE FINAL FANTASY ORIGIN,2023-04-06,2544,51,83.78,Square Enix,Square Enix,2544,2023-04-09
119,Breakout 13,2023-01-09,11996,625,83.73,ALT Lab,ALT Lab,11996,2023-02-02
120,PARANOIA PLACE,2023-02-13,68,18,83.71,Bloody Pixel,Bloody Pixel,68,2023-02-20
121,Barbaria,2023-02-09,13,4,83.69,Stalwart Games LLC,Stalwart Games LLC,13,2023-02-19
122,Truxton,2023-02-14,30,0,83.65,Bitwave Games,Bitwave Games,30,2023-02-14
123,Slobbish Dragon Princess 3,2023-03-14,15,0,83.65,Sekai Project,Whirlpool,15,2023-03-15
125,Children of Silentown,2023-01-11,285,40,83.54,Daedalic Entertainment,Elf Games,285,2023-01-13
126,Have a Nice Death,2023-03-22,2510,959,83.53,Gearbox Publishing,Magic Design Studios,2510,2023-03-26
129,Conjury Revell,2023-02-07,25,9,83.4,SMU Guildhall,SMU Guildhall,25,2023-02-11
131,West Hunt,2023-03-23,449,85,83.35,Wandering Wizard,NewGen,449,2022-10-02
132,Zombie Admin,2023-01-13,8,1,83.3,Hastily Assembled,Hastily Assembled,8,2023-01-15
134,Siege of Dungeon,2023-01-12,95,13,83.24,firepillar2,Binary Tree Studio,95,2023-01-18
135,GunSuit Guardians,2023-03-31,85,2,83.23,Matt Glanville,Matt Glanville,85,2023-04-06
136,Diary of Lucie,2023-02-24,156,32,83.21,Parange Project,Parange Project,156,2023-03-06
138,Phantom Tentacle,2023-03-31,19,38,83.18,LSP GAME,LSP GAME,19,2022-07-15
139,TitTok Kitty,2023-02-14,6,0,83.14,Siberian Mouse,Siberian Mouse,6,2023-02-14
140,Ghostland Yard,2023-03-28,16,0,83.14,Obelisk Studio,Obelisk Studio,16,2023-03-28
141,Interior Worlds,2023-04-07,35,0,83.14,Raptorsoft Games,sodaraptor,35,2023-04-08
142,I commissioned some bunnies,2023-01-26,11,0,83.14,Follow The Fun,Follow The Fun,11,2023-01-28
143,Life After Magic,2023-03-23,16,0,83.14,Chirashi Games,Team Starlight,16,2023-03-25
144,Flashback,2023-02-20,119,13,83.13,Renka,Renka,119,2023-02-21
145,Flashback,2019-02-28,41,77,75.82,Renka,Renka,119,2023-02-21
146,Flashback,2013-10-01,236,200,56.66,Renka,Renka,119,2023-02-21
148,Ogu and the Secret Forest,2023-03-24,235,9,83.08,Sinkhole Studio,Moonlab Studio,235,2023-03-24
149,The Missing Parts of Maria Gwozdek,2023-02-10,12,2,83.02,Senokos Games,Senokos Games,12,2023-02-18
150,LoFi Hotel,2023-02-04,6,0,83.0,Enchant Games,Enchant Games,6,2023-02-05
152,Dread Templar,2023-01-26,159,117,82.95,Fulqrum Publishing,T19 Games,159,2023-01-29
153,YOLKED,2023-04-06,8,1,82.95,Hitcents,HardBoiled Studios,8,2021-11-14
154,Absinthia,2023-03-13,12,0,82.85,Team Bewitched,Joshua Keith,12,2023-03-13
155,Netherguild,2023-03-27,21,1,82.82,David Vinokurov,David Vinokurov,21,2023-03-29
156,Yggdra Union,2023-02-07,118,6,82.79,Sting,Sting,118,2023-02-07
157,Song Of The Prairie,2023-04-07,927,14,82.77,AOE Plus,The Droplet Studio,927,2023-04-10
158,Finnish Army Simulator,2023-01-13,456,33,82.7,Please Be Patient,Please Be Patient,456,2023-01-13
159,DARK NIGHT WITH FLOPPA,2023-01-06,12,26,82.7,Performance Artist,Performance Artist,12,2023-01-10
160,Stuffo the Puzzle Bot,2023-03-02,9,0,82.7,Hapatus Ltd,Hapatus Ltd,9,2023-03-07
162,WW2 Rebuilder,2023-01-16,1219,84,82.58,Madnetic Games,Madnetic Games,1219,2023-01-17
164,Awakened Evil,2023-01-30,6,0,82.55,Josiah Johnson,Josiah Johnson,6,2023-01-30
165,The Pyramid Of Bones,2023-02-14,16,0,82.55,Pretty Potato Games,Pretty Potato Games,16,2023-02-25
166,Full Metal Sergeant,2023-04-03,151,2,82.44,CarloC,CarloC,151,2023-04-04
167,Spiritfall,2023-04-03,587,30,82.43,Gentle Giant,Gentle Giant,587,2023-04-03
168,Berry People,2023-02-14,11,3,82.42,Sokpop Collective,Kleingeld,11,2023-02-14
169,Limbus Company,2023-02-26,30225,1376,82.34,ProjectMoon,ProjectMoon,30225,2023-04-06
170,Dear Monster,2023-01-17,102,2,82.31,Y Press Games,Lovenuts,102,2023-01-17
171,Scorchlands,2023-02-07,24,1,82.27,Star Drifters,Ringlab,24,2023-02-07
172,Gore Storm,2023-03-10,15,0,82.22,Gundorado,Gundorado,15,2023-03-25
173,TerraScape,2023-04-05,353,13,82.21,Toplitz Productions,Bitfall Studios,353,2023-04-08
174,TET,2023-01-31,5,3,82.19,Playables,Charlotte Broccard,5,2023-01-23
175,Unholy Angel,2023-01-16,11,2,82.19,Kawaii Hentai,Kawaii Hentai,11,2023-01-16
176,Missing Hiker,2023-02-14,169,148,82.13,Gemezl,Gemezl,169,2023-02-19
177,NSFW Solitaire,2023-01-27,70,10,82.13,wittyminx,wittyminx,70,2023-04-02
178,Yihongyuan,2023-03-02,416,70,82.05,9Garden,9Garden,416,2023-03-03
180,Rustled Pete,2023-02-28,8,0,82.04,lemon,lemon,8,2023-03-01
181,ToriDori,2023-04-06,13,0,82.04,Very Very LITTLE Studio,Very Very LITTLE Studio,13,2023-04-06
182,The Secret of Darkwoods,2023-03-28,21,1,81.97,Rap2h,Rap2h,21,2023-03-28
183,Treason,2023-01-31,226,52,81.94,Klaus Veen,Tomorrow Software,226,2023-02-12
184,inhabit,2023-01-27,7,0,81.86,Public Void,Public Void,7,2023-01-27
185,DEFECTIVE,2023-02-03,4,0,81.86,PsychoFlux Entertainment,CushKim,4,2023-02-15
186,DEFECTIVE,2017-09-05,3,29,43.64,PsychoFlux Entertainment,CushKim,4,2023-02-15
187,Tactical Command,2023-01-27,11,0,81.86,Hardy Games,Hardy Games,11,2023-02-02
188,Jury,2023-04-02,60,0,81.86,Nickle3DArt,Nickle3DArt,60,2023-04-05
189,Dusk of the Cage,2023-02-21,7,0,81.86,Gustav,Gustav,7,2023-02-23
190,Sons Of The Forest,2023-02-23,414257,20716,81.83,Newnight,Endnight Games Ltd,414257,2023-02-26
191,Outlanders,2023-03-07,147,8,81.8,Pomelo Games,Pomelo Games,147,2023-03-12
192,Wretched Depths,2023-03-24,20,4,81.78,Wretched Devs LLC,Wretched Devs LLC,20,2023-03-28
193,File Destined,2023-02-25,32,19,81.77,Metavision Studio,Metavision Studio,32,2023-03-04
194,HELLCARD,2023-02-16,3539,147,81.73,Skystone Games,Thing Trunk,3539,2023-02-20
195,Reshaping Mars,2023-03-30,642,85,81.73,Yooreka Studio,Tholus Games,642,2023-04-05
196,One Night At Barneys 3,2023-01-05,24,7,81.66,IFMGStudios,IFMGStudios,24,2023-01-14
197,Joe Wander,2023-02-03,12,0,81.66,Frozen Pixel,Frozen Pixel,12,2023-04-08
198,Hydrofoil Generation,2023-02-16,39,1,81.65,HOOK,Jaxx Vane Studio,39,2023-02-17
199,Ballistic Zen,2023-01-25,9,1,81.65,Alex Hetherington,Alex Hetherington,9,2023-01-25
200,Wall World,2023-04-05,4403,150,81.63,Alawar Premium,Alawar Premium,4650,2023-04-12
201,Wander Hero,2023-01-12,851,74,81.61,BD Games,Dimension Travler,851,2023-01-14
202,Terra Nil,2023-03-28,5916,305,81.49,Devolver Digital,Free Lives,5916,2023-03-28
204,Forrader Hero,2023-01-23,28,2,81.48,VidyGames,VidyGames,28,2022-08-07
205,Forest Of Relics,2023-01-25,10,2,81.48,eTIRUe,eTIRUe,10,2023-03-31
206,Helvetii,2023-02-03,21,1,81.47,Team KwaKwa,Team KwaKwa,21,2023-02-03
207,Mythargia,2023-02-20,7,0,81.46,Bonus Stage Publishing,RunByCoffee,7,2023-02-21
208,FUR Squadron,2023-03-16,5,0,81.46,Raptor Claw,Raptor Claw,5,2023-03-17
209,Iron Mandate,2023-03-11,42,5,81.45,Emerick Gibson,Emerick Gibson,42,2023-03-13
210,Dice Kingdoms,2023-04-03,110,3,81.42,Fivemid Studio,Fivemid Studio,110,2023-04-03
211,SpaceBourne 2,2023-02-17,1241,241,81.37,Burak Dabak,Burak Dabak,1241,2023-03-26
212,The Wreck,2023-03-14,20,5,81.34,The Pixel Hunt,The Pixel Hunt,20,2023-03-14
213,Paperback Adventures,2023-01-30,22,2,81.33,Fowers Games,Tim Fowers,22,2023-01-31
214,World Of Mystery,2023-01-08,362,12,81.3,Akhir Pekan Studio,Akhir Pekan Studio,362,2023-01-08
215,Toy Tactics,2023-03-17,12,1,81.3,Joystick Ventures,Kraken Empire,12,2023-03-19
217,Tactical Assault VR,2023-03-27,185,38,81.27,Twisted Barrel Games,Twisted Barrel Games,185,2023-03-28
218,Agent in Depth,2023-01-20,20,10,81.26,Next in Game,Naturepixel Studios,20,2023-01-21
219,Buildest,2023-03-24,10,0,81.25,MAYO Games,Arkhipov Pavel,10,2023-03-26
220,Konkan Coast Pirate Solutions,2023-03-01,6,0,81.25,chapliboy,chapliboy,6,2023-03-06
221,I commissioned some cats,2023-02-16,11,0,81.25,Follow The Fun,Follow The Fun,11,2023-02-16
223,Magic Research,2023-03-23,1109,4,81.17,Maticolotto,Maticolotto,1109,2023-04-02
224,Shiner,2023-03-18,28,4,81.17,DigiPen Institute of Technology,Team Shiner,28,2023-03-25
225,Nienix,2023-03-24,352,22,81.15,HolmCom,HolmCom,352,2023-03-26
226,Zedfest,2023-04-07,19,19,81.07,Diagrammet AB,Diagrammet AB,19,2023-04-07
227,Belle Automata,2023-03-03,13,0,81.03,Jellyfish Parade,Jellyfish Parade,13,2023-03-03
228,Takara Cards,2023-03-28,5,0,81.03,Post Mortem Pixels,Post Mortem Pixels,5,2023-03-29
229,Chief Emoji Officer,2023-04-07,7,0,81.03,Bodeville,Bodeville,7,2023-04-08
230,Pipe Dreams,2023-03-31,5,0,81.03,ElvGames,ElvGames,5,2023-03-09
231,SATUS,2023-02-10,13,2,81.0,Strudio Company,Strudio Company,13,2023-02-14
232,Spectator,2023-02-07,16,5,80.98,Neko Machine,Neko Machine,16,2023-02-12
233,Bad cat Sam,2023-01-25,12,4,80.9,VICTORIA Games,VICTORIA Games,12,2023-01-26
234,Lucie Adult Game HD,2023-01-10,120,9,80.88,SecretGame,SecretGame,120,2023-01-14
235,United heist,2023-02-12,335,124,80.86,No more sleep,No more sleep,335,2023-02-17
236,Under Maintenance,2023-02-14,34,2,80.83,Hearty Soup Studio,Hearty Soup Studio,34,2023-02-25
237,Sakura Succubus 7,2023-03-06,22,0,80.79,Winged Cloud,Winged Cloud,22,2023-03-06
238,Speedonauts,2023-02-21,5,0,80.79,World Away Games,World Away Games,5,2023-02-22
239,Gum Ball Run,2023-01-09,206,70,80.72,Kjoeb,Glenn Verheij,206,2023-01-15
240,Lovely Crush,2023-04-10,15,1,80.72,Kawaii Hentai,Kawaii Hentai,15,2023-04-10
241,Warman,2023-04-03,26,3,80.69,Oleg Dammer,Oleg Dammer,26,2023-04-04
242,Cold Shell,2023-02-28,5,0,80.54,Brutal muse,Brutal muse,5,2023-03-01
243,TeamPunk,2023-01-20,8,0,80.54,AstroDutch Studio,AstroDutch Studio,8,2023-02-05
244,Museum of Monoliths,2023-02-28,3,0,80.54,Marevo Collective,Podoba Interactive,3,2023-02-21
245,Apex Armor Swap Trainer,2023-04-07,15,0,80.54,TASKMASTERS,TASKMASTERS,15,2023-04-11
246,Squirrel Launcher,2023-01-31,32,14,80.52,Aiden Bradley,Aiden Bradley,32,2023-01-08
247,HYPERBLADE,2023-02-01,9,1,80.51,tiny planet games,tiny planet games,9,2023-02-02
249,Family curse,2023-03-31,23,2,80.48,Stork Game,Stork Game,23,2023-04-01
250,Horde Hunters,2023-02-16,47,2,80.48,Antti Vaihia,Antti Vaihia,47,2023-02-16
251,Bone Dust,2023-02-21,13,4,80.47,Toko Midori Games,Platonic Partnership,13,2023-02-25
252,LUNARK,2023-03-30,57,10,80.44,WayForward,Canari Games,57,2023-03-30
255,bearcycle,2023-03-03,11,1,80.3,Alvarius Games,Alvarius Games,11,2023-03-12
256,Wet Sand,2023-01-06,9,1,80.3,Likho Games,Likho Games,9,2023-02-11
258,First Racer,2023-04-05,10,0,80.28,Perfect Games,Perfect Games,10,2023-04-08
259,Super Greedy Cat,2023-03-29,4,0,80.28,DjokaGames,DjokaGames,4,2023-03-30
260,Endless Nesla,2023-01-24,4,0,80.28,Choose Red,Choose Red,4,2023-01-24
261,The Simulacrum,2023-01-17,16,3,80.19,Trynet Games,Trynet Games,16,2023-02-03
262,Germinal,2023-03-09,10,2,80.09,Moonlit Monitors,Moonlit Monitors,10,2023-03-09
263,GunSoul Girl 2,2023-03-30,180,61,80.08,HyperStar Group,MoeGame,180,2023-03-30
264,Research Story,2023-02-21,96,6,80.08,PetalCatGames,PetalCatGames,96,2023-02-21
265,Hellscreen,2023-03-09,7,1,80.07,Jamie D,Jamie D,7,2023-03-09
266,Conur Life,2023-03-06,7,1,80.07,Lutte,Lutte,7,2023-03-10
267,A TAVERN FOR TEA,2023-03-24,8,1,80.07,npckc,npckc,8,2023-03-24
268,Verlet Ascend,2023-02-28,20,5,80.04,Stratera Games,Sagewind Studio,20,2023-03-01
270,Joon Shining,2023-02-17,3,0,80.0,Lamplight Forest,Orchid of Redemption,3,2021-12-07
271,Heartwood Heroes,2023-03-27,43,0,80.0,Ludosity,Ludosity,43,2023-03-27
272,SokoChess White,2023-03-03,8,0,80.0,Daisy Games,Daisy Games,8,2023-03-03
273,Shooting Saucer,2023-04-06,11,0,80.0,SinksAdventure,SinksAdventure,11,2023-04-07
274,Hood Warfare,2023-01-26,25,6,79.95,Trapstar Games,Trapstar Games,25,2023-03-19
275,Dark Chess,2023-02-28,27,12,79.92,Tall Troll Games,Tall Troll Games,27,2023-03-02
276,BDSM Love,2023-01-06,10,3,79.83,LTZinc,LTZinc,10,2023-01-06
277,Finding Xavier,2023-01-20,5,3,79.83,GoldenEvolution,GoldenEvolution,5,2023-02-13
278,Snafu,2023-03-08,11,3,79.83,TurnVex,Stanislaw Truchowski,11,2023-03-11
279,Drakkar Crew,2023-03-27,9,0,79.71,SiBear Games,SiBear Games,9,2023-03-28
280,Asfalia,2023-01-23,5,0,79.71,Funtomata,Funtomata,5,2023-01-25
282,Linked Worlds,2023-03-29,10,0,79.71,NicoDiti,NicoDiti,10,2023-03-30
283,FAKE HEART,2023-03-25,9,0,79.71,BLANBEE,BLANBEE,9,2023-03-25
284,Brick Odyssey,2023-01-25,14,0,79.71,MacMorgan,MacMorgan,14,2023-04-10
285,Wind Up,2023-01-12,27,0,79.71,WoodenWolf,WoodenWolf,27,2023-01-12
287,Endless Dark,2023-02-22,6,0,79.71,Little Light Studios LLC,Little Light Studios LLC,6,2023-03-01
288,TRAUMA Broken Paradise,2023-03-03,4,0,79.71,OneManOnly Studios,OneManOnly Studios,4,2023-03-04
289,District Steel,2023-02-16,8,2,79.68,Barricade Studio,Barricade Studio,8,2023-02-17
290,No Questions Asked,2023-01-09,4,2,79.68,The Troubadour Collective,The Troubadour Collective,4,2023-01-09
291,Tokyo Necro,2023-03-13,76,7,79.62,JAST,Nitro Origin,76,2023-03-16
292,Spellmasons,2023-01-31,127,11,79.61,Octavia Blue,Octavia Blue,127,2023-02-04
293,The Tales of Bayun,2023-02-16,41,10,79.6,FlyinDogs,FlyinDogs,41,2023-02-16
294,Story of Animal Sprite,2023-04-07,26,1,79.58,Alonds,Alonds,28,2023-04-15
296,Within The Backrooms,2023-01-13,9,2,79.46,Andrew Brenes,Andrew Brenes,9,2023-01-13
297,Webcam Sex,2023-01-20,9,2,79.46,LTZinc,LTZinc,9,2023-01-20
298,Painting Werther,2023-02-14,4,0,79.39,Mad Cream Games,Mad Cream Games,4,2023-02-14
299,Palette Swap,2023-01-21,4,0,79.39,MAGIC Spell Studios,Sour Lemon Studios,4,2023-01-22
300,Bullet Casters,2023-03-28,8,0,79.39,Aurora Punks,Aurora Punks,8,2023-03-28
302,FFF,2023-02-14,6,0,79.39,polyperfect,polyperfect,6,2023-02-14
303,Project Malice,2023-01-20,12,0,79.39,AploveStudio,AploveStudio,12,2023-03-18
304,UnknownPyramid,2023-02-22,36,0,79.39,RainyDollGames,RainyDollGames,36,2023-02-22
305,100 Keys To Your Heart,2023-01-16,3,0,79.39,YorshInGame,YorshInGame,3,2023-01-17
310,Pretend Cars Racing,2023-03-08,4,0,79.39,Patricio Marin,Patricio Marin,4,2023-03-12
311,Side Scape,2023-01-27,4,0,79.39,MathanGames,MathanGames,4,2023-02-04
312,Yukiiro Sign,2023-03-24,11,0,79.39,Shiravune,Wonder Fool,11,2023-03-29
313,Vernal Edge,2023-03-14,208,41,79.36,PID Games,Hello Penguin Team LLC,208,2023-03-15
315,SGS Taipings,2023-01-19,89,13,79.34,Avalon Digital,Strategy Game Studio,89,2023-01-29
316,Belial Red,2023-03-11,218,4,79.32,Kagura Games,TEKUNOS A,218,2023-03-11
